 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 26.197 	 26.197 	 26.197 	 23.010 	 23.010 	 23.010 	 16.026 	 16.026 	 16.026 	 24.306 	 24.306 	 24.306 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.748 	 15.748 	 15.748 	 13.205 	 13.205 	 13.205 	 10.210 	 10.210 	 10.210 	 12.899 	 12.899 	 12.899 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
 15.116 	 15.116 	 15.116 	 11.251 	 11.251 	 11.251 	 12.243 	 12.243 	 12.243 	 12.215 	 12.215 	 12.215 
