9.95965E-09	9.45472E-09	1.77748E-08	2.43906E-08	4.91465E-08	1.05933E-07	2.16745E-07	2.51365E-07	8.51064E-08	6.08383E-08	5.59399E-08	5.00557E-08
9.95965E-09	9.45472E-09	1.77748E-08	2.43906E-08	4.91465E-08	1.05933E-07	2.16745E-07	2.51365E-07	8.51064E-08	6.08383E-08	5.59399E-08	5.00557E-08
1.05176E-08	1.01096E-08	1.74078E-08	2.51525E-08	5.43658E-08	1.07529E-07	2.34786E-07	2.6546E-07	8.59131E-08	6.18647E-08	5.58728E-08	5.04314E-08
1.05176E-08	1.01096E-08	1.74078E-08	2.51525E-08	5.43658E-08	1.07529E-07	2.34786E-07	2.6546E-07	8.59131E-08	6.18647E-08	5.58728E-08	5.04314E-08
1.1366E-08	1.10455E-08	1.75266E-08	2.62293E-08	6.05099E-08	1.081E-07	2.55931E-07	2.87007E-07	8.97789E-08	6.37984E-08	5.67659E-08	5.09704E-08
1.1366E-08	1.10455E-08	1.75266E-08	2.62293E-08	6.05099E-08	1.081E-07	2.55931E-07	2.87007E-07	8.97789E-08	6.37984E-08	5.67659E-08	5.09704E-08
1.17727E-08	1.18902E-08	1.78219E-08	2.74221E-08	6.625E-08	1.1507E-07	2.98283E-07	3.21745E-07	9.62745E-08	6.7895E-08	5.75464E-08	5.17156E-08
1.17727E-08	1.18902E-08	1.78219E-08	2.74221E-08	6.625E-08	1.1507E-07	2.98283E-07	3.21745E-07	9.62745E-08	6.7895E-08	5.75464E-08	5.17156E-08
1.24587E-08	1.30798E-08	1.86839E-08	2.91562E-08	7.2568E-08	1.35771E-07	3.81936E-07	3.74573E-07	1.06142E-07	7.37662E-08	5.87E-08	5.29845E-08
1.24587E-08	1.30798E-08	1.86839E-08	2.91562E-08	7.2568E-08	1.35771E-07	3.81936E-07	3.74573E-07	1.06142E-07	7.37662E-08	5.87E-08	5.29845E-08
1.38343E-08	1.46632E-08	2.00592E-08	3.18979E-08	8.15729E-08	1.7241E-07	4.99413E-07	4.48623E-07	1.17834E-07	8.04764E-08	6.09725E-08	5.4546E-08
1.38343E-08	1.46632E-08	2.00592E-08	3.18979E-08	8.15729E-08	1.7241E-07	4.99413E-07	4.48623E-07	1.17834E-07	8.04764E-08	6.09725E-08	5.4546E-08
1.55928E-08	1.63122E-08	2.2181E-08	3.58417E-08	9.89955E-08	2.26859E-07	6.89613E-07	5.41683E-07	1.34724E-07	8.78515E-08	6.57285E-08	5.6475E-08
1.55928E-08	1.63122E-08	2.2181E-08	3.58417E-08	9.89955E-08	2.26859E-07	6.89613E-07	5.41683E-07	1.34724E-07	8.78515E-08	6.57285E-08	5.6475E-08
1.79879E-08	1.83478E-08	2.49074E-08	4.03206E-08	1.22946E-07	2.91011E-07	1.00448E-06	6.54071E-07	1.68059E-07	9.66674E-08	7.18486E-08	5.89243E-08
1.79879E-08	1.83478E-08	2.49074E-08	4.03206E-08	1.22946E-07	2.91011E-07	1.00448E-06	6.54071E-07	1.68059E-07	9.66674E-08	7.18486E-08	5.89243E-08
2.19353E-08	2.14849E-08	2.8236E-08	4.78527E-08	1.50408E-07	3.91889E-07	1.42971E-06	8.54433E-07	2.36311E-07	1.08985E-07	7.97812E-08	6.34783E-08
2.19353E-08	2.14849E-08	2.8236E-08	4.78527E-08	1.50408E-07	3.91889E-07	1.42971E-06	8.54433E-07	2.36311E-07	1.08985E-07	7.97812E-08	6.34783E-08
2.70148E-08	2.56687E-08	3.21896E-08	6.11511E-08	1.82658E-07	5.34605E-07	2.33677E-06	1.21175E-06	3.06034E-07	1.22625E-07	9.01696E-08	7.04936E-08
2.70148E-08	2.56687E-08	3.21896E-08	6.11511E-08	1.82658E-07	5.34605E-07	2.33677E-06	1.21175E-06	3.06034E-07	1.22625E-07	9.01696E-08	7.04936E-08
3.34268E-08	2.97622E-08	3.87023E-08	8.42895E-08	2.33856E-07	6.59791E-07	3.70837E-06	1.75787E-06	3.75773E-07	1.3443E-07	1.02683E-07	7.88828E-08
3.34268E-08	2.97622E-08	3.87023E-08	8.42895E-08	2.33856E-07	6.59791E-07	3.70837E-06	1.75787E-06	3.75773E-07	1.3443E-07	1.02683E-07	7.88828E-08
3.88368E-08	3.41648E-08	5.17688E-08	1.24798E-07	2.96704E-07	7.5223E-07	3.79597E-06	1.79296E-06	4.49991E-07	1.50642E-07	1.17369E-07	8.54456E-08
3.88368E-08	3.41648E-08	5.17688E-08	1.24798E-07	2.96704E-07	7.5223E-07	3.79597E-06	1.79296E-06	4.49991E-07	1.50642E-07	1.17369E-07	8.54456E-08
4.55676E-08	4.35697E-08	7.54642E-08	1.73907E-07	3.54634E-07	8.02155E-07	3.38883E-06	2.15142E-06	5.50131E-07	1.75313E-07	1.35446E-07	9.25951E-08
4.55676E-08	4.35697E-08	7.54642E-08	1.73907E-07	3.54634E-07	8.02155E-07	3.38883E-06	2.15142E-06	5.50131E-07	1.75313E-07	1.35446E-07	9.25951E-08
5.54655E-08	5.93132E-08	9.75648E-08	2.37398E-07	4.30523E-07	8.60585E-07	2.98976E-06	1.83722E-06	6.45317E-07	2.15219E-07	1.59001E-07	1.04246E-07
5.54655E-08	5.93132E-08	9.75648E-08	2.37398E-07	4.30523E-07	8.60585E-07	2.98976E-06	1.83722E-06	6.45317E-07	2.15219E-07	1.59001E-07	1.04246E-07
7.0517E-08	7.48934E-08	1.15044E-07	3.14983E-07	5.4075E-07	9.8629E-07	2.55562E-06	1.77002E-06	7.51222E-07	2.60716E-07	1.86499E-07	1.21451E-07
7.0517E-08	7.48934E-08	1.15044E-07	3.14983E-07	5.4075E-07	9.8629E-07	2.55562E-06	1.77002E-06	7.51222E-07	2.60716E-07	1.86499E-07	1.21451E-07
8.07183E-08	9.20005E-08	1.41744E-07	3.50795E-07	7.74123E-07	1.57917E-06	2.34985E-06	1.873E-06	8.86248E-07	3.17934E-07	2.14196E-07	1.45159E-07
8.07183E-08	9.20005E-08	1.41744E-07	3.50795E-07	7.74123E-07	1.57917E-06	2.34985E-06	1.873E-06	8.86248E-07	3.17934E-07	2.14196E-07	1.45159E-07
9.95264E-08	1.18482E-07	1.88433E-07	4.04737E-07	1.32252E-06	1.81389E-06	2.21237E-06	2.24961E-06	1.01963E-06	3.76362E-07	2.41325E-07	1.84128E-07
9.95264E-08	1.18482E-07	1.88433E-07	4.04737E-07	1.32252E-06	1.81389E-06	2.21237E-06	2.24961E-06	1.01963E-06	3.76362E-07	2.41325E-07	1.84128E-07
1.18384E-07	1.45029E-07	2.3653E-07	4.57461E-07	1.51845E-06	2.03388E-06	2.07227E-06	2.65322E-06	1.12016E-06	4.51052E-07	2.52567E-07	2.17174E-07
1.18384E-07	1.45029E-07	2.3653E-07	4.57461E-07	1.51845E-06	2.03388E-06	2.07227E-06	2.65322E-06	1.12016E-06	4.51052E-07	2.52567E-07	2.17174E-07
