1.38427E-08	3.11627E-09	1.36085E-07	1.17443E-07	1.55796E-07	2.72339E-07	2.07904E-07	8.28896E-08	8.35294E-08	5.83864E-08	3.25806E-08	2.46667E-08
1.38427E-08	3.11627E-09	1.36085E-07	1.17443E-07	1.55796E-07	2.72339E-07	2.07904E-07	8.28896E-08	8.35294E-08	5.83864E-08	3.25806E-08	2.46667E-08
1.89106E-08	3.33339E-09	1.18662E-07	1.23315E-07	1.98825E-07	2.66953E-07	2.31239E-07	8.4736E-08	8.3841E-08	6.5359E-08	3.21291E-08	2.43046E-08
1.89106E-08	3.33339E-09	1.18662E-07	1.23315E-07	1.98825E-07	2.66953E-07	2.31239E-07	8.4736E-08	8.3841E-08	6.5359E-08	3.21291E-08	2.43046E-08
2.20239E-08	3.50543E-09	1.09992E-07	1.3166E-07	2.37156E-07	2.58673E-07	2.699E-07	8.86251E-08	8.50013E-08	7.77841E-08	3.2365E-08	2.42116E-08
2.20239E-08	3.50543E-09	1.09992E-07	1.3166E-07	2.37156E-07	2.58673E-07	2.699E-07	8.86251E-08	8.50013E-08	7.77841E-08	3.2365E-08	2.42116E-08
2.27266E-08	3.61848E-09	1.025E-07	1.40112E-07	2.65264E-07	3.38795E-07	3.24993E-07	9.33375E-08	9.33194E-08	1.28444E-07	3.26418E-08	2.47821E-08
2.27266E-08	3.61848E-09	1.025E-07	1.40112E-07	2.65264E-07	3.38795E-07	3.24993E-07	9.33375E-08	9.33194E-08	1.28444E-07	3.26418E-08	2.47821E-08
2.55241E-08	3.90152E-09	1.01909E-07	1.51219E-07	2.80977E-07	6.79491E-07	3.9199E-07	9.87244E-08	1.09406E-07	2.14985E-07	3.28686E-08	2.56193E-08
2.55241E-08	3.90152E-09	1.01909E-07	1.51219E-07	2.80977E-07	6.79491E-07	3.9199E-07	9.87244E-08	1.09406E-07	2.14985E-07	3.28686E-08	2.56193E-08
3.76586E-08	4.56787E-09	1.09246E-07	1.74106E-07	2.88859E-07	1.42573E-06	4.72996E-07	1.03077E-07	1.24592E-07	3.48497E-07	3.40125E-08	2.64517E-08
3.76586E-08	4.56787E-09	1.09246E-07	1.74106E-07	2.88859E-07	1.42573E-06	4.72996E-07	1.03077E-07	1.24592E-07	3.48497E-07	3.40125E-08	2.64517E-08
6.73872E-08	5.72453E-09	1.28235E-07	2.14777E-07	3.21133E-07	2.64179E-06	7.25408E-07	1.12076E-07	1.45202E-07	5.07601E-07	3.74225E-08	2.74512E-08
6.73872E-08	5.72453E-09	1.28235E-07	2.14777E-07	3.21133E-07	2.64179E-06	7.25408E-07	1.12076E-07	1.45202E-07	5.07601E-07	3.74225E-08	2.74512E-08
1.1934E-07	7.70147E-09	1.56317E-07	2.51876E-07	3.97976E-07	3.4446E-06	1.19949E-06	1.49071E-07	2.14735E-07	6.77287E-07	4.31752E-08	2.81942E-08
1.1934E-07	7.70147E-09	1.56317E-07	2.51876E-07	3.97976E-07	3.4446E-06	1.19949E-06	1.49071E-07	2.14735E-07	6.77287E-07	4.31752E-08	2.81942E-08
1.61385E-07	1.05412E-08	1.99128E-07	3.31183E-07	5.25721E-07	4.13927E-06	1.24472E-06	2.80309E-07	5.00639E-07	7.76812E-07	5.84581E-08	2.88618E-08
