5.18642E-08	4.98258E-08	1.40089E-07	2.31699E-07	3.76482E-07	7.37681E-07	4.96181E-07	4.62604E-07	4.18172E-07	3.81854E-07	3.59237E-07	3.22902E-07
5.18642E-08	4.98258E-08	1.40089E-07	2.31699E-07	3.76482E-07	7.37681E-07	4.96181E-07	4.62604E-07	4.18172E-07	3.81854E-07	3.59237E-07	3.22902E-07
5.25087E-08	5.19477E-08	1.36695E-07	2.35382E-07	3.70564E-07	7.05204E-07	5.03936E-07	4.56439E-07	4.15551E-07	3.88527E-07	3.53835E-07	3.23088E-07
5.25087E-08	5.19477E-08	1.36695E-07	2.35382E-07	3.70564E-07	7.05204E-07	5.03936E-07	4.56439E-07	4.15551E-07	3.88527E-07	3.53835E-07	3.23088E-07
5.52831E-08	5.52528E-08	1.35705E-07	2.41557E-07	3.71305E-07	7.03136E-07	5.24345E-07	4.5554E-07	4.16109E-07	3.9858E-07	3.53314E-07	3.24567E-07
5.52831E-08	5.52528E-08	1.35705E-07	2.41557E-07	3.71305E-07	7.03136E-07	5.24345E-07	4.5554E-07	4.16109E-07	3.9858E-07	3.53314E-07	3.24567E-07
5.56742E-08	5.90379E-08	1.3696E-07	2.46981E-07	3.75808E-07	6.99216E-07	5.60266E-07	4.59569E-07	4.27184E-07	4.23149E-07	3.53934E-07	3.28243E-07
5.56742E-08	5.90379E-08	1.3696E-07	2.46981E-07	3.75808E-07	6.99216E-07	5.60266E-07	4.59569E-07	4.27184E-07	4.23149E-07	3.53934E-07	3.28243E-07
5.85367E-08	6.44725E-08	1.41982E-07	2.54953E-07	3.83472E-07	6.87984E-07	6.00693E-07	4.68796E-07	4.47141E-07	4.58831E-07	3.54789E-07	3.32802E-07
5.85367E-08	6.44725E-08	1.41982E-07	2.54953E-07	3.83472E-07	6.87984E-07	6.00693E-07	4.68796E-07	4.47141E-07	4.58831E-07	3.54789E-07	3.32802E-07
6.50498E-08	7.25094E-08	1.50008E-07	2.67847E-07	4.02456E-07	6.84751E-07	6.32576E-07	4.8341E-07	4.65644E-07	4.96587E-07	3.57943E-07	3.3709E-07
6.50498E-08	7.25094E-08	1.50008E-07	2.67847E-07	4.02456E-07	6.84751E-07	6.32576E-07	4.8341E-07	4.65644E-07	4.96587E-07	3.57943E-07	3.3709E-07
7.18964E-08	8.09371E-08	1.62796E-07	2.83524E-07	4.422E-07	6.83307E-07	6.85471E-07	5.07542E-07	4.79293E-07	5.34044E-07	3.66285E-07	3.41924E-07
7.18964E-08	8.09371E-08	1.62796E-07	2.83524E-07	4.422E-07	6.83307E-07	6.85471E-07	5.07542E-07	4.79293E-07	5.34044E-07	3.66285E-07	3.41924E-07
7.93989E-08	9.02717E-08	1.78204E-07	2.91352E-07	4.91344E-07	6.81154E-07	7.55172E-07	5.36213E-07	5.0743E-07	5.66429E-07	3.78191E-07	3.44849E-07
7.93989E-08	9.02717E-08	1.78204E-07	2.91352E-07	4.91344E-07	6.81154E-07	7.55172E-07	5.36213E-07	5.0743E-07	5.66429E-07	3.78191E-07	3.44849E-07
8.85175E-08	1.01073E-07	1.98538E-07	3.12174E-07	5.44085E-07	7.0058E-07	7.91597E-07	5.89294E-07	5.73885E-07	6.02004E-07	3.96422E-07	3.51513E-07
8.85175E-08	1.01073E-07	1.98538E-07	3.12174E-07	5.44085E-07	7.0058E-07	7.91597E-07	5.89294E-07	5.73885E-07	6.02004E-07	3.96422E-07	3.51513E-07
1.01207E-07	1.17184E-07	2.2103E-07	3.59508E-07	5.85507E-07	7.58786E-07	8.55663E-07	6.63565E-07	6.49803E-07	6.43263E-07	4.24919E-07	3.64206E-07
1.01207E-07	1.17184E-07	2.2103E-07	3.59508E-07	5.85507E-07	7.58786E-07	8.55663E-07	6.63565E-07	6.49803E-07	6.43263E-07	4.24919E-07	3.64206E-07
1.20435E-07	1.40256E-07	2.53401E-07	4.62193E-07	6.30114E-07	8.43534E-07	9.45196E-07	7.38112E-07	7.23228E-07	6.88651E-07	4.65838E-07	3.87107E-07
1.20435E-07	1.40256E-07	2.53401E-07	4.62193E-07	6.30114E-07	8.43534E-07	9.45196E-07	7.38112E-07	7.23228E-07	6.88651E-07	4.65838E-07	3.87107E-07
1.41837E-07	1.72025E-07	2.97438E-07	6.01651E-07	6.76798E-07	9.16904E-07	1.03629E-06	8.20105E-07	8.09293E-07	7.32646E-07	5.18613E-07	4.1675E-07
1.41837E-07	1.72025E-07	2.97438E-07	6.01651E-07	6.76798E-07	9.16904E-07	1.03629E-06	8.20105E-07	8.09293E-07	7.32646E-07	5.18613E-07	4.1675E-07
1.73611E-07	2.14893E-07	3.6819E-07	7.34087E-07	7.55175E-07	1.03234E-06	1.19221E-06	9.91353E-07	9.4289E-07	8.0545E-07	5.96957E-07	4.52595E-07
1.73611E-07	2.14893E-07	3.6819E-07	7.34087E-07	7.55175E-07	1.03234E-06	1.19221E-06	9.91353E-07	9.4289E-07	8.0545E-07	5.96957E-07	4.52595E-07
2.11491E-07	2.75665E-07	4.41001E-07	8.83762E-07	8.85895E-07	1.13072E-06	1.34395E-06	1.19515E-06	1.1176E-06	9.1518E-07	6.98237E-07	5.01485E-07
2.11491E-07	2.75665E-07	4.41001E-07	8.83762E-07	8.85895E-07	1.13072E-06	1.34395E-06	1.19515E-06	1.1176E-06	9.1518E-07	6.98237E-07	5.01485E-07
2.62556E-07	3.1832E-07	5.16055E-07	1.02319E-06	1.00787E-06	1.22071E-06	1.44933E-06	1.42244E-06	1.31366E-06	1.03524E-06	7.97614E-07	5.5259E-07
2.62556E-07	3.1832E-07	5.16055E-07	1.02319E-06	1.00787E-06	1.22071E-06	1.44933E-06	1.42244E-06	1.31366E-06	1.03524E-06	7.97614E-07	5.5259E-07
3.15061E-07	3.78754E-07	6.08464E-07	1.12077E-06	1.17064E-06	1.37157E-06	1.6454E-06	1.70833E-06	1.56419E-06	1.13967E-06	8.8811E-07	6.10494E-07
3.15061E-07	3.78754E-07	6.08464E-07	1.12077E-06	1.17064E-06	1.37157E-06	1.6454E-06	1.70833E-06	1.56419E-06	1.13967E-06	8.8811E-07	6.10494E-07
3.68881E-07	4.37712E-07	7.01759E-07	1.1796E-06	1.37519E-06	1.52092E-06	1.84648E-06	2.00641E-06	1.77511E-06	1.26257E-06	9.39039E-07	6.73207E-07
3.68881E-07	4.37712E-07	7.01759E-07	1.1796E-06	1.37519E-06	1.52092E-06	1.84648E-06	2.00641E-06	1.77511E-06	1.26257E-06	9.39039E-07	6.73207E-07
4.30819E-07	5.09862E-07	7.94686E-07	1.2381E-06	1.55759E-06	1.6793E-06	2.05389E-06	2.32907E-06	2.00647E-06	1.40735E-06	9.801E-07	7.17177E-07
4.30819E-07	5.09862E-07	7.94686E-07	1.2381E-06	1.55759E-06	1.6793E-06	2.05389E-06	2.32907E-06	2.00647E-06	1.40735E-06	9.801E-07	7.17177E-07
4.82957E-07	5.78664E-07	8.63854E-07	1.31129E-06	1.71739E-06	1.8242E-06	2.21642E-06	2.61748E-06	2.269E-06	1.59485E-06	1.01739E-06	7.33233E-07
4.82957E-07	5.78664E-07	8.63854E-07	1.31129E-06	1.71739E-06	1.8242E-06	2.21642E-06	2.61748E-06	2.269E-06	1.59485E-06	1.01739E-06	7.33233E-07
5.76447E-07	6.6904E-07	9.86323E-07	1.48108E-06	2.00421E-06	2.08207E-06	2.47875E-06	3.00711E-06	2.51706E-06	1.81199E-06	1.09864E-06	7.72143E-07
5.76447E-07	6.6904E-07	9.86323E-07	1.48108E-06	2.00421E-06	2.08207E-06	2.47875E-06	3.00711E-06	2.51706E-06	1.81199E-06	1.09864E-06	7.72143E-07
6.93853E-07	7.69131E-07	1.15393E-06	1.71551E-06	2.39922E-06	2.49992E-06	2.88794E-06	3.47377E-06	2.88526E-06	2.08754E-06	1.2451E-06	8.57563E-07
6.93853E-07	7.69131E-07	1.15393E-06	1.71551E-06	2.39922E-06	2.49992E-06	2.88794E-06	3.47377E-06	2.88526E-06	2.08754E-06	1.2451E-06	8.57563E-07
7.9282E-07	8.75984E-07	1.3334E-06	1.96133E-06	2.78514E-06	2.98008E-06	3.24336E-06	3.88677E-06	3.30999E-06	2.33108E-06	1.39079E-06	9.54357E-07
7.9282E-07	8.75984E-07	1.3334E-06	1.96133E-06	2.78514E-06	2.98008E-06	3.24336E-06	3.88677E-06	3.30999E-06	2.33108E-06	1.39079E-06	9.54357E-07
8.5976E-07	9.9493E-07	1.47782E-06	2.11701E-06	3.21044E-06	3.42493E-06	3.61033E-06	4.26548E-06	3.62589E-06	2.60066E-06	1.50952E-06	1.07429E-06
8.5976E-07	9.9493E-07	1.47782E-06	2.11701E-06	3.21044E-06	3.42493E-06	3.61033E-06	4.26548E-06	3.62589E-06	2.60066E-06	1.50952E-06	1.07429E-06
9.94816E-07	1.18258E-06	1.68991E-06	2.29355E-06	3.62761E-06	3.76943E-06	4.08581E-06	4.58577E-06	3.94553E-06	3.03901E-06	1.68773E-06	1.26451E-06
9.94816E-07	1.18258E-06	1.68991E-06	2.29355E-06	3.62761E-06	3.76943E-06	4.08581E-06	4.58577E-06	3.94553E-06	3.03901E-06	1.68773E-06	1.26451E-06
