4.43818E-07	4.25431E-07	3.09151E-07	9.80563E-08	4.72675E-07	3.6781E-06	2.25319E-06	2.0757E-06	3.36608E-07	4.49159E-07	1.54892E-07	2.79096E-07
4.43818E-07	4.25431E-07	3.09151E-07	9.80563E-08	4.72675E-07	3.6781E-06	2.25319E-06	2.0757E-06	3.36608E-07	4.49159E-07	1.54892E-07	2.79096E-07
6.41546E-07	5.61744E-07	3.98496E-07	1.54269E-07	3.99804E-07	2.90742E-06	1.83457E-06	1.54212E-06	5.98274E-07	8.03215E-07	3.45702E-07	3.30829E-07
6.41546E-07	5.61744E-07	3.98496E-07	1.54269E-07	3.99804E-07	2.90742E-06	1.83457E-06	1.54212E-06	5.98274E-07	8.03215E-07	3.45702E-07	3.30829E-07
9.12702E-07	8.04213E-07	6.037E-07	2.18164E-07	4.09775E-07	2.54011E-06	1.72685E-06	1.49316E-06	1.1371E-06	1.42057E-06	9.23383E-07	4.91425E-07
9.12702E-07	8.04213E-07	6.037E-07	2.18164E-07	4.09775E-07	2.54011E-06	1.72685E-06	1.49316E-06	1.1371E-06	1.42057E-06	9.23383E-07	4.91425E-07
1.61802E-06	1.23243E-06	1.1124E-06	3.66294E-07	6.98232E-07	2.34491E-06	1.75871E-06	1.62322E-06	1.91891E-06	2.04825E-06	1.59909E-06	9.42092E-07
1.61802E-06	1.23243E-06	1.1124E-06	3.66294E-07	6.98232E-07	2.34491E-06	1.75871E-06	1.62322E-06	1.91891E-06	2.04825E-06	1.59909E-06	9.42092E-07
2.70437E-06	1.93193E-06	1.78615E-06	9.24116E-07	1.20181E-06	2.07159E-06	1.79628E-06	1.66097E-06	2.51013E-06	2.84117E-06	1.94444E-06	1.9696E-06
2.70437E-06	1.93193E-06	1.78615E-06	9.24116E-07	1.20181E-06	2.07159E-06	1.79628E-06	1.66097E-06	2.51013E-06	2.84117E-06	1.94444E-06	1.9696E-06
2.9652E-06	2.56466E-06	2.61935E-06	1.65438E-06	1.69857E-06	2.15727E-06	1.85364E-06	1.83505E-06	2.93404E-06	3.78707E-06	2.29197E-06	2.32804E-06
2.9652E-06	2.56466E-06	2.61935E-06	1.65438E-06	1.69857E-06	2.15727E-06	1.85364E-06	1.83505E-06	2.93404E-06	3.78707E-06	2.29197E-06	2.32804E-06
3.31165E-06	2.85574E-06	3.2535E-06	2.49867E-06	1.84819E-06	1.93142E-06	1.64974E-06	1.88241E-06	2.89443E-06	4.43955E-06	2.41193E-06	2.42113E-06
3.31165E-06	2.85574E-06	3.2535E-06	2.49867E-06	1.84819E-06	1.93142E-06	1.64974E-06	1.88241E-06	2.89443E-06	4.43955E-06	2.41193E-06	2.42113E-06
3.51128E-06	2.92131E-06	3.05448E-06	2.44109E-06	1.60008E-06	1.50548E-06	1.33838E-06	1.48656E-06	2.41897E-06	4.19417E-06	2.30209E-06	2.4296E-06
3.51128E-06	2.92131E-06	3.05448E-06	2.44109E-06	1.60008E-06	1.50548E-06	1.33838E-06	1.48656E-06	2.41897E-06	4.19417E-06	2.30209E-06	2.4296E-06
4.03512E-06	3.4422E-06	3.13783E-06	2.20587E-06	1.54119E-06	1.31374E-06	1.16017E-06	1.23059E-06	2.10689E-06	3.8859E-06	2.39072E-06	2.50286E-06
4.03512E-06	3.4422E-06	3.13783E-06	2.20587E-06	1.54119E-06	1.31374E-06	1.16017E-06	1.23059E-06	2.10689E-06	3.8859E-06	2.39072E-06	2.50286E-06
4.93638E-06	4.27901E-06	3.88348E-06	2.39731E-06	1.82096E-06	1.49846E-06	1.10007E-06	1.23753E-06	2.26152E-06	3.84977E-06	2.57369E-06	2.87919E-06
4.93638E-06	4.27901E-06	3.88348E-06	2.39731E-06	1.82096E-06	1.49846E-06	1.10007E-06	1.23753E-06	2.26152E-06	3.84977E-06	2.57369E-06	2.87919E-06
