0.604624146	0.591653943	0.551923064	0.501983104	0.50260774	0.546617439	0.546497402	0.557284469	0.560524794	0.561637015	0.539423621	0.565173543
0.604624146	0.591653943	0.551923064	0.501983104	0.50260774	0.546617439	0.546497402	0.557284469	0.560524794	0.561637015	0.539423621	0.565173543
0.594151575	0.591317815	0.547747374	0.503009222	0.498217301	0.53942271	0.542985494	0.546969182	0.55448956	0.563067903	0.535117537	0.555629334
0.594151575	0.591317815	0.547747374	0.503009222	0.498217301	0.53942271	0.542985494	0.546969182	0.55448956	0.563067903	0.535117537	0.555629334
0.589054184	0.584520656	0.539598946	0.50501471	0.500802962	0.530545683	0.541864969	0.54639851	0.558856512	0.559830169	0.534457948	0.544402635
0.589054184	0.584520656	0.539598946	0.50501471	0.500802962	0.530545683	0.541864969	0.54639851	0.558856512	0.559830169	0.534457948	0.544402635
0.588335686	0.583378696	0.537390047	0.505176562	0.507562771	0.519519914	0.536013173	0.546265987	0.566557105	0.550898313	0.536464147	0.535901443
0.588335686	0.583378696	0.537390047	0.505176562	0.507562771	0.519519914	0.536013173	0.546265987	0.566557105	0.550898313	0.536464147	0.535901443
0.581729135	0.586580267	0.535660769	0.501289314	0.515375072	0.508992799	0.530007284	0.545808035	0.567567191	0.545726043	0.539782774	0.531801516
0.581729135	0.586580267	0.535660769	0.501289314	0.515375072	0.508992799	0.530007284	0.545808035	0.567567191	0.545726043	0.539782774	0.531801516
0.571882682	0.585399614	0.534274782	0.498750044	0.515720035	0.503978904	0.518459795	0.541213765	0.562670036	0.545060085	0.543955641	0.529639559
0.571882682	0.585399614	0.534274782	0.498750044	0.515720035	0.503978904	0.518459795	0.541213765	0.562670036	0.545060085	0.543955641	0.529639559
0.564555996	0.585641551	0.533775453	0.506840391	0.516194116	0.50993877	0.51633592	0.537952027	0.56057008	0.549238564	0.548133981	0.536754053
0.564555996	0.585641551	0.533775453	0.506840391	0.516194116	0.50993877	0.51633592	0.537952027	0.56057008	0.549238564	0.548133981	0.536754053
0.557615838	0.585912875	0.534196529	0.518397809	0.520004268	0.518555965	0.524485369	0.540842569	0.563746636	0.548684508	0.55360917	0.543183387
0.557615838	0.585912875	0.534196529	0.518397809	0.520004268	0.518555965	0.524485369	0.540842569	0.563746636	0.548684508	0.55360917	0.543183387
0.550083695	0.582356329	0.534802963	0.524954962	0.528191482	0.525412558	0.53948181	0.549960737	0.566643952	0.546366316	0.555175398	0.550562371
0.550083695	0.582356329	0.534802963	0.524954962	0.528191482	0.525412558	0.53948181	0.549960737	0.566643952	0.546366316	0.555175398	0.550562371
